path,cell_type_idx
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030737.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026213.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029033.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032067.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027824.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024551.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029937.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026952.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028739.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031233.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026845.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029331.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029788.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027863.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029655.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029129.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026639.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024851.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027660.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029171.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027378.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032425.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024354.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030529.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024950.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024554.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031957.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025125.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027496.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030122.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028306.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030612.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024410.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030604.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031635.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025715.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025332.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028991.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027599.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024858.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028799.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024589.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026065.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027981.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032094.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030495.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027993.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024325.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026946.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028241.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030042.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028997.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031283.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025768.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031765.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026479.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031494.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028248.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024749.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024459.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028741.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025290.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032473.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030995.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031679.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024720.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026542.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031787.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033772.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029880.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029987.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025550.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033159.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026019.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033766.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033008.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025565.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029116.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029570.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024978.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034185.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027138.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029968.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024826.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033797.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028066.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025717.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025595.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025484.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031480.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025344.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025334.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033543.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027832.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029244.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028925.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026042.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028801.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025941.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033332.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025500.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025679.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030500.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032793.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029923.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024557.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033542.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033118.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032936.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033535.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032591.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028471.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031098.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024757.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028797.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026931.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027741.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025232.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028507.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026728.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027139.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029792.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034072.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033467.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025874.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025193.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031829.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031511.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032359.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025065.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026260.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031761.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026451.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030384.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030130.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028596.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028043.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028201.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032849.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029101.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026676.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029203.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024446.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029580.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027419.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028958.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033341.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029152.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026277.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030583.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025838.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032481.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027415.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027471.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033173.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034309.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030940.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025351.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028020.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026939.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028970.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031130.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034302.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026413.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031702.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030276.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025062.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028702.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027401.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032136.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030458.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028550.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029705.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032074.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024876.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026704.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024805.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031203.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024997.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025040.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032269.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025663.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031961.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026930.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031401.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031200.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028493.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026365.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024336.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028649.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027470.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025616.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025198.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029243.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032445.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031716.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030988.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030978.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024916.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026947.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031352.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032358.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026737.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026823.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026218.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029272.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024739.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025105.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032024.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032456.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026027.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030683.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026245.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026166.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026735.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029810.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024910.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026420.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031363.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027389.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030159.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031794.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028663.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031653.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026098.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031234.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025187.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026617.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026975.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025922.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025574.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025765.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028594.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031005.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027818.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025200.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026703.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030235.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025966.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027195.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024716.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026850.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024433.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032254.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029999.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030170.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027834.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027836.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028848.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026580.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027614.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026695.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029463.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024811.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031730.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029561.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026283.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028162.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024369.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031701.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028103.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029816.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026017.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029112.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027507.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030176.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030140.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028639.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025221.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031237.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030758.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027801.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026188.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030002.jpg,6
